datetime,actual,predicted
2016-02-20 10:00:00,0.0629017612863689,0.07725461681491606
2016-02-20 10:00:00,0.1946037592567377,0.16470556539690673
2016-02-20 11:00:00,0.1692836881030931,0.1425681927541878
2016-02-20 11:00:00,0.0374191276680661,0.07670958807717124
2016-02-20 11:00:00,0.1366928330090715,0.1638081590799378
2016-02-20 11:00:00,0.1692836881030931,0.14703697126701695
2016-02-20 11:00:00,0.0374191276680661,0.05963078663978627
2016-02-20 11:00:00,0.1366928330090715,0.1253808418527358
2016-02-20 11:00:00,0.1692836881030931,0.14833678195804886
2016-02-20 11:00:00,0.0374191276680661,0.060559220293407344
2016-02-20 11:00:00,0.1366928330090715,0.12616049087550335
2016-02-20 12:00:00,0.0478624310377445,0.1486709899948798
2016-02-20 12:00:00,0.1108988658306191,0.06011962137955161
2016-02-20 12:00:00,0.1300656192630798,0.12613347841061173
2016-02-20 12:00:00,0.0478624310377445,0.0661851769176999
2016-02-20 12:00:00,0.1108988658306191,0.10837277754094915
2016-02-20 12:00:00,0.1300656192630798,0.12177465123761014
2016-02-20 12:00:00,0.0478624310377445,0.06762180978673515
2016-02-20 12:00:00,0.1108988658306191,0.10930539871635543
2016-02-20 12:00:00,0.1300656192630798,0.12250535041400097
2016-02-20 13:00:00,0.1607558926635069,0.06775078455656106
2016-02-20 13:00:00,0.1822881964500685,0.10933247383455232
2016-02-20 13:00:00,0.1493876740409444,0.12182496290678303
2016-02-20 13:00:00,0.1607558926635069,0.14195949571663002
2016-02-20 13:00:00,0.1822881964500685,0.15641314391362154
2016-02-20 13:00:00,0.1493876740409444,0.1345585880542371
2016-02-20 13:00:00,0.1607558926635069,0.14195949571663002
2016-02-20 13:00:00,0.1822881964500685,0.1559356591512362
2016-02-20 13:00:00,0.1493876740409444,0.13388980876646867
2016-02-20 14:00:00,0.0666557437075704,0.14072024870642236
2016-02-20 14:00:00,0.1701831581560667,0.15567440103936037
2016-02-20 14:00:00,0.0219184513148551,0.13457779242108303
2016-02-20 14:00:00,0.0666557437075704,0.07976809356175045
2016-02-20 14:00:00,0.1701831581560667,0.14869861772500692
2016-02-20 14:00:00,0.0219184513148551,0.05004853221279056
2016-02-20 14:00:00,0.0666557437075704,0.07846828287071855
2016-02-20 14:00:00,0.1701831581560667,0.1483272496275021
2016-02-20 14:00:00,0.0219184513148551,0.05004912569241946
2016-02-20 15:00:00,0.149923669943946,0.07955501288656797
2016-02-20 15:00:00,0.1018257669984969,0.14899265253295446
2016-02-20 15:00:00,0.0935290821506972,0.05004952266375832
2016-02-20 15:00:00,0.149923669943946,0.1351040250904169
2016-02-20 15:00:00,0.1018257669984969,0.10277123867221703
2016-02-20 15:00:00,0.0935290821506972,0.09673097413550971
2016-02-20 15:00:00,0.149923669943946,0.13373580331038332
2016-02-20 15:00:00,0.1018257669984969,0.1024640941419287
2016-02-20 15:00:00,0.0935290821506972,0.09684892855051704
2016-02-20 16:00:00,0.0215207004693986,0.13509617768223947
2016-02-20 16:00:00,0.1758649790428576,0.10336872449657397
2016-02-20 16:00:00,0.1430961046066358,0.09833498337776847
2016-02-20 16:00:00,0.0215207004693986,0.04983259297527419
2016-02-20 16:00:00,0.1758649790428576,0.15167891742130457
2016-02-20 16:00:00,0.1430961046066358,0.1304745479330827
2016-02-20 16:00:00,0.0215207004693986,0.04839596010623893
2016-02-20 16:00:00,0.1758649790428576,0.15130336180201456
2016-02-20 16:00:00,0.1430961046066358,0.13052409125908834
2016-02-20 17:00:00,0.0713210933392671,0.04968792338909338
2016-02-20 17:00:00,0.1647013342647924,0.1519870619624833
2016-02-20 17:00:00,0.05920188892917,0.13066844072434758
2016-02-20 17:00:00,0.0713210933392671,0.08245734165961062
2016-02-20 17:00:00,0.1647013342647924,0.14507849579889537
2016-02-20 17:00:00,0.05920188892917,0.0752069282936481
2016-02-20 17:00:00,0.0713210933392671,0.08286780819362069
2016-02-20 17:00:00,0.1647013342647924,0.1448523159830583
2016-02-20 17:00:00,0.05920188892917,0.07472568911063363
2016-02-20 18:00:00,0.1494640070425083,0.08162856118341302
2016-02-20 18:00:00,0.1846740857701746,0.14451789739117468
2016-02-20 18:00:00,0.1413450057957117,0.07429123833923565
2016-02-20 18:00:00,0.1494640070425083,0.13435941317371036
2016-02-20 18:00:00,0.1846740857701746,0.15787935135662406
2016-02-20 18:00:00,0.1413450057957117,0.12911677364735025
2016-02-20 18:00:00,0.1494640070425083,0.134222590995707
2016-02-20 18:00:00,0.1846740857701746,0.15734462520996623
2016-02-20 18:00:00,0.1413450057957117,0.12842263539620652
2016-02-20 19:00:00,0.0546182688240224,0.13305175507450098
2016-02-20 19:00:00,0.1429846736455585,0.1570986965329661
2016-02-20 19:00:00,0.1430073261759029,0.12910799995159689
2016-02-20 19:00:00,0.0546182688240224,0.0717160807689533
2016-02-20 19:00:00,0.1429846736455585,0.13018074343402264
2016-02-20 19:00:00,0.1430073261759029,0.1306971923969254
2016-02-20 19:00:00,0.0546182688240224,0.07157925859094995
2016-02-20 19:00:00,0.1429846736455585,0.12959296342487758
2016-02-20 19:00:00,0.1430073261759029,0.12992874533602966
2016-02-20 20:00:00,0.1941772781357338,0.07027160049174058
2016-02-20 20:00:00,0.0587004442399501,0.1293781115311034
2016-02-20 20:00:00,0.185635636724973,0.12932117341019428
2016-02-20 20:00:00,0.1941772781357338,0.16469725225507592
2016-02-20 20:00:00,0.0587004442399501,0.0735681883791249
2016-02-20 20:00:00,0.185635636724973,0.1573107966940666
2016-02-20 20:00:00,0.1941772781357338,0.1629869750300339
2016-02-20 20:00:00,0.0587004442399501,0.07310467692253358
2016-02-20 20:00:00,0.185635636724973,0.1573467764981977
2016-02-20 21:00:00,0.1401812147203686,0.16448417157989342
2016-02-20 21:00:00,0.07048228936632,0.07340614887772347
2016-02-20 21:00:00,0.1068551086960725,0.15748976576138132
2016-02-20 21:00:00,0.1401812147203686,0.12707935125093844
2016-02-20 21:00:00,0.07048228936632,0.08139805096616196
2016-02-20 21:00:00,0.1068551086960725,0.10556403258881085
2016-02-20 21:00:00,0.1401812147203686,0.1288580395649821
2016-02-20 21:00:00,0.07048228936632,0.08246051213662757
2016-02-20 21:00:00,0.1068551086960725,0.10633955197120189
2016-02-20 22:00:00,0.154741252164782,0.12878178106780297
2016-02-20 22:00:00,0.0190129894111024,0.08246437715464962
2016-02-20 22:00:00,0.0738830076196877,0.10628727776892878
2016-02-20 22:00:00,0.154741252164782,0.1388622937309989
2016-02-20 22:00:00,0.0190129894111024,0.04865607141158385
2016-02-20 22:00:00,0.0738830076196877,0.0845138333481252
2016-02-20 22:00:00,0.154741252164782,0.1388622937309989
2016-02-20 22:00:00,0.0190129894111024,0.048125532786711236
2016-02-20 22:00:00,0.0738830076196877,0.08377074525060474
2016-02-20 23:00:00,0.0303180994248767,0.13748622454278786
2016-02-20 23:00:00,0.1103212247401265,0.04780590300877212
2016-02-20 23:00:00,0.1785200236246284,0.08461541435040046
2016-02-20 23:00:00,0.0303180994248767,0.05592185742709674
2016-02-20 23:00:00,0.1103212247401265,0.10796754791156694
2016-02-20 23:00:00,0.1785200236246284,0.1537939072368057
2016-02-20 23:00:00,0.0303180994248767,0.054553635647063156
2016-02-20 23:00:00,0.1103212247401265,0.10763387645003497
2016-02-20 23:00:00,0.1785200236246284,0.15387470724693697
2016-02-21 00:00:00,0.1193579599404593,0.05600449827387413
2016-02-21 00:00:00,0.0645270891501183,0.10861057325125574
2016-02-21 00:00:00,0.0868222902875893,0.15413185093891885
2016-02-21 00:00:00,0.1193579599404593,0.11530573952922034
2016-02-21 00:00:00,0.0645270891501183,0.07825376772194045
2016-02-21 00:00:00,0.0868222902875893,0.09258122110526401
2016-02-21 00:00:00,0.1193579599404593,0.11373228448218171
2016-02-21 00:00:00,0.0645270891501183,0.07792707844335249
2016-02-21 00:00:00,0.0868222902875893,0.09275402308739847
2016-02-21 01:00:00,0.1829397856370757,0.11536630321004455
2016-02-21 01:00:00,0.0214742390885853,0.07884724002304819
2016-02-21 01:00:00,0.0406676144977762,0.09300963668327997
2016-02-21 01:00:00,0.1829397856370757,0.15751976334788056
2016-02-21 01:00:00,0.0214742390885853,0.050586927999365865
2016-02-21 01:00:00,0.0406676144977762,0.06249829285183407
2016-02-21 01:00:00,0.1829397856370757,0.15779340770388728
2016-02-21 01:00:00,0.0214742390885853,0.0502769798680127
2016-02-21 01:00:00,0.0406676144977762,0.06195454030056829
2016-02-21 02:00:00,0.0431103850777936,0.1565541606936796
2016-02-21 02:00:00,0.0440683483131903,0.049960963348124915
2016-02-21 02:00:00,0.1812256760489987,0.06283823132859143
2016-02-21 02:00:00,0.0431103850777936,0.06498681653580782
2016-02-21 02:00:00,0.0440683483131903,0.06441219130701648
2016-02-21 02:00:00,0.1812256760489987,0.15589763889444955
2016-02-21 02:00:00,0.0431103850777936,0.06396065020078263
2016-02-21 02:00:00,0.0440683483131903,0.06428794063427473
2016-02-21 02:00:00,0.1812256760489987,0.15613472232520914
2016-02-21 03:00:00,0.1210469058012926,0.06525261348363708
2016-02-21 03:00:00,0.1970296120113361,0.06499921649256724
2016-02-21 03:00:00,0.0949225155914881,0.15615700512978642
2016-02-21 03:00:00,0.1210469058012926,0.11575919912120225
2016-02-21 03:00:00,0.1970296120113361,0.16675974537771382
2016-02-21 03:00:00,0.0949225155914881,0.09901994905581264
2016-02-21 03:00:00,0.1210469058012926,0.11596443238820729
2016-02-21 03:00:00,0.1970296120113361,0.1664079130886026
2016-02-21 03:00:00,0.0949225155914881,0.0984449398204212
2016-02-21 04:00:00,0.1092589480762317,0.11472518537799961
2016-02-21 04:00:00,0.1670166407380166,0.16596403462275772
2016-02-21 04:00:00,0.1423077030428217,0.09838847683316808
2016-02-21 04:00:00,0.1092589480762317,0.10791761181910114
2016-02-21 04:00:00,0.1670166407380166,0.14641804096209254
2016-02-21 04:00:00,0.1423077030428217,0.13029327926988266
2016-02-21 04:00:00,0.1092589480762317,0.10819125617510787
2016-02-21 04:00:00,0.1670166407380166,0.14616114669322663
2016-02-21 04:00:00,0.1423077030428217,0.1298238355283689
2016-02-21 05:00:00,0.1264100906376689,0.10708883134290355
2016-02-21 05:00:00,0.0897356467564247,0.14590822296503345
2016-02-21 05:00:00,0.1992428477479778,0.1298066842719922
2016-02-21 05:00:00,0.1264100906376689,0.11999810383656404
2016-02-21 05:00:00,0.0897356467564247,0.09471917725584872
2016-02-21 05:00:00,0.1992428477479778,0.16752940100387026
2016-02-21 05:00:00,0.1264100906376689,0.11910875967954221
2016-02-21 05:00:00,0.0897356467564247,0.09449300637991764
2016-02-21 05:00:00,0.1992428477479778,0.16756891696874898
2016-02-21 06:00:00,0.1635962665759127,0.1199218453393849
2016-02-21 06:00:00,0.1976173760078377,0.09498915496951932
2016-02-21 06:00:00,0.073381069739709,0.16772165066983985
2016-02-21 06:00:00,0.1635962665759127,0.1439099514430056
2016-02-21 06:00:00,0.1976173760078377,0.16688224798913315
2016-02-21 06:00:00,0.073381069739709,0.0839602879295972
2016-02-21 06:00:00,0.1635962665759127,0.14315742946398716
2016-02-21 06:00:00,0.1976173760078377,0.1666602646349873
2016-02-21 06:00:00,0.073381069739709,0.08395085404809918
2016-02-21 07:00:00,0.1657518160281241,0.1437652818568248
2016-02-21 07:00:00,0.0469386928180251,0.16710903578788788
2016-02-21 07:00:00,0.0974726691148374,0.08431749666150828
2016-02-21 07:00:00,0.1657518160281241,0.14628438403785232
2016-02-21 07:00:00,0.0469386928180251,0.06698699540249682
2016-02-21 07:00:00,0.0974726691148374,0.09992020987542101
2016-02-21 07:00:00,0.1657518160281241,0.14546345096983215
2016-02-21 07:00:00,0.0469386928180251,0.06677618175308017
2016-02-21 07:00:00,0.0974726691148374,0.09995382811954938
2016-02-21 08:00:00,0.0143146916622235,0.1462081255406732
2016-02-21 08:00:00,0.1115396739671886,0.06722341530225867
2016-02-21 08:00:00,0.024019203659419,0.1011821153769726
2016-02-21 08:00:00,0.0143146916622235,0.045535687194565785
2016-02-21 08:00:00,0.1115396739671886,0.11017214696150475
2016-02-21 08:00:00,0.024019203659419,0.05216560425654827
2016-02-21 08:00:00,0.0143146916622235,0.044851576304549
2016-02-21 08:00:00,0.1115396739671886,0.10999204776511695
2016-02-21 08:00:00,0.024019203659419,0.052187427059175916
2016-02-21 09:00:00,0.165267158852254,0.04545942869738666
2016-02-21 09:00:00,0.0635803871709011,0.10994235358938086
2016-02-21 09:00:00,0.0474247366206095,0.05097757653771541
2016-02-21 09:00:00,0.165267158852254,0.14461666414199026
2016-02-21 09:00:00,0.0635803871709011,0.07782431982561683
2016-02-21 09:00:00,0.0474247366206095,0.06660953918653394
2016-02-21 09:00:00,0.165267158852254,0.1457796526550188
2016-02-21 09:00:00,0.0635803871709011,0.07856287743874728
2016-02-21 09:00:00,0.0474247366206095,0.06717805722154611
2016-02-21 10:00:00,0.0294681485311554,0.14584021633584304
2016-02-21 10:00:00,0.182414284591607,0.0781674214169321
2016-02-21 10:00:00,0.1175960719351861,0.06740943306621616
2016-02-21 10:00:00,0.0294681485311554,0.054116288758452036
2016-02-21 10:00:00,0.182414284591607,0.15618123611583262
2016-02-21 10:00:00,0.1175960719351861,0.11393800027820104
2016-02-21 10:00:00,0.0294681485311554,0.05514245509347722
2016-02-21 10:00:00,0.182414284591607,0.156836025413447
2016-02-21 10:00:00,0.1175960719351861,0.1144440049449619
2016-02-21 11:00:00,0.0306584499088055,0.05520301877430145
2016-02-21 11:00:00,0.1975179647053573,0.15671094494372872
2016-02-21 11:00:00,0.0103923968556605,0.1142380561056605
2016-02-21 11:00:00,0.0306584499088055,0.055488084906447854
2016-02-21 11:00:00,0.1975179647053573,0.16669420268905122
2016-02-21 11:00:00,0.0103923968556605,0.042496968342613524
2016-02-21 11:00:00,0.0306584499088055,0.05446191857142266
2016-02-21 11:00:00,0.1975179647053573,0.16656995201630947
2016-02-21 11:00:00,0.0103923968556605,0.04273405177337311
2016-02-21 12:00:00,0.0449359091350767,0.05575388185427711
2016-02-21 12:00:00,0.1749568749623336,0.16730538193149108
2016-02-21 12:00:00,0.0409604213699165,0.04316103171883177
2016-02-21 12:00:00,0.0449359091350767,0.06520610376986294
2016-02-21 12:00:00,0.1749568749623336,0.15167634569064664
2016-02-21 12:00:00,0.0409604213699165,0.06274789255330698
2016-02-21 12:00:00,0.0449359091350767,0.06411152634583607
2016-02-21 12:00:00,0.1749568749623336,0.1514836839289032
2016-02-21 12:00:00,0.0409604213699165,0.06291656489506489
2016-02-21 13:00:00,0.0760865474769004,0.06533507853968884
2016-02-21 13:00:00,0.1686223273225348,0.1521778586295292
2016-02-21 13:00:00,0.0180039850162384,0.06321373966518323
2016-02-21 13:00:00,0.0760865474769004,0.08586430885709165
2016-02-21 13:00:00,0.1686223273225348,0.1476890516174199
2016-02-21 13:00:00,0.0180039850162384,0.04746519105407819
2016-02-21 13:00:00,0.0760865474769004,0.08497496470006982
2016-02-21 13:00:00,0.1686223273225348,0.147595515397707
2016-02-21 13:00:00,0.0180039850162384,0.04769047904333705
2016-02-21 14:00:00,0.1921355761440591,0.08613010580492092
2016-02-21 14:00:00,0.1722034359286945,0.14822444357394166
2016-02-21 14:00:00,0.1004177017758946,0.04742071652664571
2016-02-21 14:00:00,0.1921355761440591,0.1627610168266897
2016-02-21 14:00:00,0.1722034359286945,0.1496147283081516
2016-02-21 14:00:00,0.1004177017758946,0.10138572826593066
2016-02-21 14:00:00,0.1921355761440591,0.1618032615806662
2016-02-21 14:00:00,0.1722034359286945,0.1488426615808335
2016-02-21 14:00:00,0.1004177017758946,0.10068805385403931
2016-02-21 15:00:00,0.0532813824633653,0.161316536549477
2016-02-21 15:00:00,0.0524985451191727,0.1489608802156141
2016-02-21 15:00:00,0.0390470465452133,0.10186737915263734
2016-02-21 15:00:00,0.0532813824633653,0.07115529465779455
2016-02-21 15:00:00,0.0524985451191727,0.07039810987962411
2016-02-21 15:00:00,0.0390470465452133,0.061278574613107636
2016-02-21 15:00:00,0.0532813824633653,0.07033436158977441
2016-02-21 15:00:00,0.0524985451191727,0.07031993088642563
2016-02-21 15:00:00,0.0390470465452133,0.06149796488161613
2016-02-21 16:00:00,0.1435305593639257,0.07142109160562381
2016-02-21 16:00:00,0.0812255077333498,0.07056116311621621
2016-02-21 16:00:00,0.0105925882051995,0.060866485637076
2016-02-21 16:00:00,0.1435305593639257,0.1299246634268041
2016-02-21 16:00:00,0.0812255077333498,0.08958682886785828
2016-02-21 16:00:00,0.0105925882051995,0.04222818868702595
2016-02-21 16:00:00,0.1435305593639257,0.131224474117836
2016-02-21 16:00:00,0.0812255077333498,0.09027652014028667
2016-02-21 16:00:00,0.0105925882051995,0.04267344806590932
2016-02-21 17:00:00,0.0829839327937226,0.13094298235365182
2016-02-21 17:00:00,0.1186521844335315,0.08970097527324081
2016-02-21 17:00:00,0.0202264217205896,0.04234044832949083
2016-02-21 17:00:00,0.0829839327937226,0.08959990042712654
2016-02-21 17:00:00,0.1186521844335315,0.11420003007550522
2016-02-21 17:00:00,0.0202264217205896,0.04880897410421366
2016-02-21 17:00:00,0.0829839327937226,0.09062606676215172
2016-02-21 17:00:00,0.1186521844335315,0.11490787323560683
2016-02-21 17:00:00,0.0202264217205896,0.04938928758072657
2016-02-21 18:00:00,0.1576084644628765,0.0908234526209793
2016-02-21 18:00:00,0.1172011346699655,0.11447139435388612
2016-02-21 18:00:00,0.1147237242380894,0.04825639100374979
2016-02-21 18:00:00,0.1576084644628765,0.1388193812449861
2016-02-21 18:00:00,0.1172011346699655,0.11260609714442535
2016-02-21 18:00:00,0.1147237242380894,0.11092445424031798
2016-02-21 18:00:00,0.1576084644628765,0.14018760302501967
2016-02-21 18:00:00,0.1172011346699655,0.11349683416207358
2016-02-21 18:00:00,0.1147237242380894,0.11162389673258316
2016-02-21 19:00:00,0.0786155513237925,0.14031657779484558
2016-02-21 19:00:00,0.0917758473644299,0.11295969121126831
2016-02-21 19:00:00,0.0729677347131144,0.11128725659135641
2016-02-21 19:00:00,0.0786155513237925,0.0865774779456167
2016-02-21 19:00:00,0.0917758473644299,0.09598728413761856
2016-02-21 19:00:00,0.0729677347131144,0.08373261287096716
2016-02-21 19:00:00,0.0786155513237925,0.08808252190365363
2016-02-21 19:00:00,0.0917758473644299,0.09682915481456474
2016-02-21 19:00:00,0.0729677347131144,0.08430879670710353
2016-02-21 20:00:00,0.1710334833970593,0.08786944122847115
2016-02-21 20:00:00,0.0160264948954187,0.09667257285537123
2016-02-21 20:00:00,0.0773337092968528,0.08362411776603379
2016-02-21 20:00:00,0.1710334833970593,0.1494506162281649
2016-02-21 20:00:00,0.0160264948954187,0.04654570921789898
2016-02-21 20:00:00,0.0773337092968528,0.08663286971400617
2016-02-21 20:00:00,0.1710334833970593,0.14972426058417165
2016-02-21 20:00:00,0.0160264948954187,0.046156180292814916
2016-02-21 20:00:00,0.0773337092968528,0.08597765394811233
2016-02-21 21:00:00,0.1922868132362232,0.14827978030695893
2016-02-21 21:00:00,0.1679208466174898,0.0457735694774872
2016-02-21 21:00:00,0.035621495118514,0.08590011889477647
2016-02-21 21:00:00,0.1922868132362232,0.1627605823792463
2016-02-21 21:00:00,0.1679208466174898,0.14743389390647665
2016-02-21 21:00:00,0.035621495118514,0.05890700387266784
2016-02-21 21:00:00,0.1922868132362232,0.16282899346824797
2016-02-21 21:00:00,0.1679208466174898,0.1469452394393621
2016-02-21 21:00:00,0.035621495118514,0.05819517245927304
2016-02-21 22:00:00,0.1486212409585531,0.16145292428003694
2016-02-21 22:00:00,0.0134188049259097,0.14660209294721846
2016-02-21 22:00:00,0.0774270456393715,0.058518961842610843
2016-02-21 22:00:00,0.1486212409585531,0.13474443833972222
2016-02-21 22:00:00,0.0134188049259097,0.044832387741113866
2016-02-21 22:00:00,0.0774270456393715,0.08679879777964344
2016-02-21 22:00:00,0.1486212409585531,0.13474443833972222
2016-02-21 22:00:00,0.0134188049259097,0.04430184911624125
2016-02-21 22:00:00,0.0774270456393715,0.08605570968212299
2016-02-21 23:00:00,0.0296775596004316,0.13336836915151118
2016-02-21 23:00:00,0.0833254354676215,0.04395589665287696
2016-02-21 23:00:00,0.1815770595708947,0.08683022714334174
2016-02-21 23:00:00,0.0296775596004316,0.05549014738302173
2016-02-21 23:00:00,0.0833254354676215,0.08985213324314636
2016-02-21 23:00:00,0.1815770595708947,0.15558063469724293
2016-02-21 23:00:00,0.0296775596004316,0.05398510342498479
2016-02-21 23:00:00,0.0833254354676215,0.08956732812231644
2016-02-21 23:00:00,0.1815770595708947,0.15578469336350304
2016-02-22 00:00:00,0.0359745473495274,0.05598409066292085
2016-02-22 00:00:00,0.0718811238629775,0.09029325737907887
2016-02-22 00:00:00,0.1649595790464854,0.1559628390465163
2016-02-22 00:00:00,0.0359745473495274,0.05857907156785988
2016-02-22 00:00:00,0.0718811238629775,0.0824698024480496
2016-02-22 00:00:00,0.1649595790464854,0.14513651961365276
2016-02-22 00:00:00,0.0359745473495274,0.06028934879290186
2016-02-22 00:00:00,0.0718811238629775,0.08346385252951355
2016-02-22 00:00:00,0.1649595790464854,0.14584362790704214
2016-02-22 01:00:00,0.1542362750618664,0.06014467920672105
2016-02-22 01:00:00,0.192204051069409,0.08340317191108018
2016-02-22 01:00:00,0.1301276900470995,0.14511995485527351
2016-02-22 01:00:00,0.1542362750618664,0.1378242164560817
2016-02-22 01:00:00,0.192204051069409,0.16298942108267245
2016-02-22 01:00:00,0.1301276900470995,0.12160059156483967
2016-02-22 01:00:00,0.1542362750618664,0.13693487229905987
2016-02-22 01:00:00,0.192204051069409,0.16278977713798504
2016-02-22 01:00:00,0.1301276900470995,0.12167726193459444
2016-02-22 02:00:00,0.1835373130850405,0.13781636904790423
2016-02-22 02:00:00,0.0644534280685141,0.16335404290019845
2016-02-22 02:00:00,0.0667926614345546,0.1219359597145925
2016-02-22 02:00:00,0.1835373130850405,0.15803790725939593
2016-02-22 02:00:00,0.0644534280685141,0.07871358795347361
2016-02-22 02:00:00,0.0667926614345546,0.07939161566338518
2016-02-22 02:00:00,0.1835373130850405,0.1568749187463674
2016-02-22 02:00:00,0.0644534280685141,0.07847904203397216
2016-02-22 02:00:00,0.0667926614345546,0.07952903132101743
2016-02-22 03:00:00,0.0264133685405185,0.15809847094022014
2016-02-22 03:00:00,0.0813318075157271,0.07879482181286993
2016-02-22 03:00:00,0.1571453483626362,0.08041328399862809
2016-02-22 03:00:00,0.0264133685405185,0.05285186910595334
2016-02-22 03:00:00,0.0813318075157271,0.08914290586916156
2016-02-22 03:00:00,0.1571453483626362,0.1402699094422526
2016-02-22 03:00:00,0.0264133685405185,0.053809624351976844
2016-02-22 03:00:00,0.0813318075157271,0.08988844566523602
2016-02-22 03:00:00,0.1571453483626362,0.14093042944926792
2016-02-22 04:00:00,0.1189022923264631,0.054212243477809466
2016-02-22 04:00:00,0.1673259918272985,0.08968439287216382
2016-02-22 04:00:00,0.0590957751923601,0.1399382019592586
2016-02-22 04:00:00,0.1189022923264631,0.1137915705746358
2016-02-22 04:00:00,0.1673259918272985,0.14684351759892558
2016-02-22 04:00:00,0.0590957751923601,0.07495596903969301
2016-02-22 04:00:00,0.1189022923264631,0.11468091473165763
2016-02-22 04:00:00,0.1673259918272985,0.14741453858102382
